LAMMPS (29 Oct 2020)
Reading restart file ...
  restart file = 29 Oct 2020, LAMMPS = 29 Oct 2020
  restoring atom style atomic from restart
  orthogonal box = (-0.87243589 -0.87243589 -0.87243589) to (28.598597 28.598597 28.598597)
  7 by 2 by 2 MPI processor grid
  pair style tersoff stores no restart info
  1728 atoms
  read_restart CPU = 0.013 seconds
Resetting global fix info from restart file:
  fix style: npt, fix ID: 1
All restart file global fix info was re-assigned
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 5
  ghost atom cutoff = 5
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair tersoff, perpetual
      attributes: full, newton on
      pair build: full/nsq
      stencil: none
      bin: none
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 2000000
  Time step     : 0.0005
Per MPI rank memory allocation (min/avg/max) = 3.342 | 3.343 | 3.343 Mbytes
Step Time Temp PotEng KinEng TotEng Press Density Volume Lx Ly Lz Xlo Xhi Ylo Yhi Zlo Zhi 
2012000          6  3184.8287 -8857.623246223919  710.9565499852788  -8146.66669623864  1032.2595  2.28443  25181.888  29.310918  29.310918  29.310918 -0.79237883   28.51854 -0.79237883   28.51854 -0.79237883   28.51854 
2012100       6.05  3220.7055 -8864.421478613665  718.9654078943465 -8145.456070719319  2107.4991  2.28904  25131.138  29.291215  29.291215  29.291215 -0.78252711  28.508688 -0.78252711  28.508688 -0.78252711  28.508688 
2012200        6.1  3191.9332 -8856.235984468778  712.5425046186519 -8143.693479850126  96.555936  2.29332  25084.214  29.272973  29.272973  29.272973 -0.77340617  28.499567 -0.77340617  28.499567 -0.77340617  28.499567 
2012300       6.15  3196.0499 -8855.035463046983  713.4614814311931 -8141.573981615789  976.40336  2.29637  25050.944  29.260025  29.260025  29.260025 -0.76693229  28.493093 -0.76693229  28.493093 -0.76693229  28.493093 
2012400        6.2  3341.8017 -8885.593559367811  745.9979877169513  -8139.59557165086 -3881.4262  2.29834  25029.424  29.251644  29.251644  29.251644 -0.76274183  28.488903 -0.76274183  28.488903 -0.76274183  28.488903 
2012500       6.25  3194.6487 -8850.327554898678  713.1486846020911 -8137.178870296588 -1750.3815  2.29882  25024.296  29.249646  29.249646  29.249646 -0.76174284  28.487904 -0.76174284  28.487904 -0.76174284  28.487904 
2012600        6.3  3185.1379  -8845.51017295193  711.0255752333154 -8134.484597718615  4133.4863  2.29928  25019.276  29.247691  29.247691  29.247691 -0.76076499  28.486926 -0.76076499  28.486926 -0.76076499  28.486926 
2012700       6.35  3289.7161 -8866.151217359691  734.3707935389822 -8131.780423820709  2838.1199  2.29741  25039.607  29.255611  29.255611  29.255611 -0.76472508  28.490886 -0.76472508  28.490886 -0.76472508  28.490886 
2012800        6.4  3303.3665 -8866.147025942219  737.4180052014784  -8128.72902074074  6337.9659  2.29216  25096.979  29.277938  29.277938  29.277938 -0.77588851  28.502049 -0.77588851  28.502049 -0.77588851  28.502049 
2012900       6.45  3312.2809 -8865.294903976537  739.4079853989022 -8125.886918577635  2281.3314  2.28554   25169.63  29.306162  29.306162  29.306162 -0.79000045  28.516161 -0.79000045  28.516161 -0.79000045  28.516161 
2013000        6.5  3266.4883 -8851.663207575968  729.1855955750839 -8122.477612000885 -6169.2506  2.27926  25239.042  29.333077  29.333077  29.333077 -0.80345809  28.529619 -0.80345809  28.529619 -0.80345809  28.529619 
2013100       6.55  3268.7313 -8849.380737257172  729.6863032636334 -8119.694433993538  3043.1955  2.27545  25281.315  29.349444  29.349444  29.349444 -0.81164185  28.537803 -0.81164185  28.537803 -0.81164185  28.537803 
2013200        6.6   3201.157  -8831.07829341568  714.6015471146179 -8116.476746301061 -6706.7607  2.27442  25292.759  29.353872  29.353872  29.353872 -0.81385585  28.540017 -0.81385585  28.540017 -0.81385585  28.540017 
2013300       6.65  3307.1391 -8852.004237652751  738.2601649434359 -8113.744072709314   3062.427  2.27788  25254.332  29.338999  29.338999  29.338999 -0.80641912   28.53258 -0.80641912   28.53258 -0.80641912   28.53258 
2013400        6.7  3323.8196 -8852.875482368127  741.9837866128189 -8110.891695755307  -5417.949  2.28043  25226.026  29.328034  29.328034  29.328034 -0.80093643  28.527097 -0.80093643  28.527097 -0.80093643  28.527097 
2013500       6.75  3332.8344 -8852.444343426612  743.9961813463473 -8108.448162080265   14286.73  2.28212  25207.342  29.320791  29.320791  29.320791 -0.79731517  28.523476 -0.79731517  28.523476 -0.79731517  28.523476 
2013600        6.8  3345.3529 -8853.132973881146  746.7907241284831 -8106.342249752663 -2638.5329  2.27947  25236.637  29.332145  29.332145  29.332145 -0.80299215  28.529153 -0.80299215  28.529153 -0.80299215  28.529153 
2013700       6.85   3375.063 -8857.817013543281  753.4229812556139 -8104.394032287667 -4051.8134   2.2756  25279.627  29.348791  29.348791  29.348791 -0.81131529  28.537476 -0.81131529  28.537476 -0.81131529  28.537476 
2013800        6.9  3283.2406  -8835.59289805874   732.925252914496 -8102.667645144244 -4771.4069  2.27365  25301.329  29.357187  29.357187  29.357187 -0.8155133  28.541674 -0.8155133  28.541674 -0.8155133  28.541674 
2013900       6.95  3241.0254   -8824.5396151606  723.5014589466201  -8101.03815621398 -10043.918  2.27377  25299.966   29.35666   29.35666   29.35666 -0.81524976  28.541411 -0.81524976  28.541411 -0.81524976  28.541411 
2014000          7  3407.3371 -8860.795973190141  760.6275903174193 -8100.168382872722 -13019.218   2.2767  25267.357  29.344042  29.344042  29.344042 -0.80894064  28.535101 -0.80894064  28.535101 -0.80894064  28.535101 
2014100       7.05  3357.8823 -8848.943325563368  749.5876843266241 -8099.355641236744    2958.51  2.28206  25208.064  29.321071  29.321071  29.321071 -0.7974552  28.523616 -0.7974552  28.523616 -0.7974552  28.523616 
2014200        7.1  3289.5108 -8833.257199604333  734.3249739501917 -8098.932225654142  350.07661  2.28786  25144.103  29.296251  29.296251  29.296251 -0.78504509  28.511206 -0.78504509  28.511206 -0.78504509  28.511206 
2014300       7.15  3384.2283 -8853.800640122136   755.468970773289 -8098.331669348847  2376.7533   2.2921  25097.645  29.278197  29.278197  29.278197 -0.77601793  28.502179 -0.77601793  28.502179 -0.77601793  28.502179 
2014400        7.2  3295.9487 -8833.809361028159  735.7621161700399 -8098.047244858119  4821.6672  2.29382   25078.81  29.270871  29.270871  29.270871 -0.77235506  28.498516 -0.77235506  28.498516 -0.77235506  28.498516 
2014500       7.25  3259.1068 -8825.785516717191  727.5378032486275 -8098.247713468563  2305.9657  2.29384  25078.546  29.270768  29.270768  29.270768 -0.77230368  28.498464 -0.77230368  28.498464 -0.77230368  28.498464 
2014600        7.3  3322.9875 -8840.391240607505   741.798049953297 -8098.593190654208  1862.6119  2.29281  25089.831  29.275158  29.275158  29.275158 -0.77449844  28.500659 -0.77449844  28.500659 -0.77449844  28.500659 
2014700       7.35  3348.9019 -8846.799025421318  747.5829762765617 -8099.216049144757  176.39961  2.29097  25110.043  29.283017  29.283017  29.283017 -0.77842811  28.504589 -0.77842811  28.504589 -0.77842811  28.504589 
2014800        7.4  3386.4069 -8856.218578247212  755.9553092975673 -8100.263268949644  1498.4389   2.2887   25134.93  29.292688  29.292688  29.292688 -0.78326361  28.509424 -0.78326361  28.509424 -0.78326361  28.509424 
2014900       7.45  3330.7355 -8845.206585675744  743.5276510249113 -8101.678934650832 -6492.8356  2.28541  25171.094   29.30673   29.30673   29.30673 -0.79028467  28.516445 -0.79028467  28.516445 -0.79028467  28.516445 
2015000        7.5  3379.8926 -8858.092368701149  754.5010978952376 -8103.591270805911 -11913.151  2.28385   25188.24  29.313383  29.313383  29.313383 -0.7936111  28.519772 -0.7936111  28.519772 -0.7936111  28.519772 
2015100       7.55  3398.4084 -8865.101788498365  758.6344316091157 -8106.467356889249  2463.1658  2.28535  25171.698  29.306965  29.306965  29.306965 -0.79040186  28.516563 -0.79040186  28.516563 -0.79040186  28.516563 
2015200        7.6  3298.2364 -8846.227258369652  736.2728035460201 -8109.954454823632  6760.5802  2.28638  25160.435  29.302593  29.302593  29.302593 -0.78821597  28.514377 -0.78821597  28.514377 -0.78821597  28.514377 
2015300       7.65  3289.7964 -8848.887555365967  734.3887168479022 -8114.498838518065 -2570.1424  2.28547  25170.456  29.306482  29.306482  29.306482 -0.79016085  28.516322 -0.79016085  28.516322 -0.79016085  28.516322 
2015400        7.7  3381.7845 -8875.175573491635  754.9234246022096 -8120.252148889425  4037.9438  2.28413  25185.174  29.312193  29.312193  29.312193 -0.79301626  28.519177 -0.79301626  28.519177 -0.79301626  28.519177 
2015500       7.75  3264.7319   -8855.6540784157  728.7935179281724 -8126.860560487528 -1039.9226  2.28288  25199.002  29.317557  29.317557  29.317557 -0.79569814  28.521859 -0.79569814  28.521859 -0.79569814  28.521859 
2015600        7.8  3323.2545 -8875.659704970794  741.8576419698829 -8133.802063000911 -9690.5955   2.2822  25206.522  29.320473  29.320473  29.320473 -0.79715629  28.523317 -0.79715629  28.523317 -0.79715629  28.523317 
2015700       7.85  3309.8659 -8879.510760062509  738.8688869233468 -8140.641873139162  871.07131  2.28421  25184.261  29.311839  29.311839  29.311839 -0.79283926     28.519 -0.79283926     28.519 -0.79283926     28.519 
2015800        7.9  3268.3488  -8875.78124450577  729.6009242024766 -8146.180320303293  1984.2017  2.28657  25158.336  29.301778  29.301778  29.301778 -0.78780844  28.513969 -0.78780844  28.513969 -0.78780844  28.513969 
2015900       7.95  3287.9218 -8884.263538748424      733.970244072 -8150.293294676424 -5151.9193  2.28726   25150.73  29.298825  29.298825  29.298825 -0.78633189  28.512493 -0.78633189  28.512493 -0.78633189  28.512493 
2016000          8  3217.4258 -8871.479935565832  718.2332769620695 -8153.246658603763   1754.152  2.28772  25145.667  29.296858  29.296858  29.296858 -0.78534884   28.51151 -0.78534884   28.51151 -0.78534884   28.51151 
2016100       8.05  3249.7378 -8880.775920512189  725.4463433599182 -8155.329577152271  718.67026  2.28595  25165.121  29.304412  29.304412  29.304412 -0.78912546  28.515286 -0.78912546  28.515286 -0.78912546  28.515286 
2016200        8.1  3292.5602 -8891.802107226782   735.005693048182   -8156.7964141786    3312.38  2.28378  25189.037  29.313692  29.313692  29.313692 -0.79376571  28.519926 -0.79376571  28.519926 -0.79376571  28.519926 
2016300       8.15   3278.203 -8889.531340765765  731.8006923280877 -8157.730648437677  3051.4087  2.28064  25223.768  29.327159  29.327159  29.327159 -0.80049893   28.52666 -0.80049893   28.52666 -0.80049893   28.52666 
2016400        8.2  3167.6411 -8865.303292088762  707.1197191763036 -8158.183572912458 -3421.8282  2.27728   25260.89  29.341539  29.341539  29.341539 -0.80768893   28.53385 -0.80768893   28.53385 -0.80768893   28.53385 
2016500       8.25  3233.3584 -8880.604914389263  721.7899300539486 -8158.814984335315 -8664.4729  2.27505  25285.697   29.35114   29.35114   29.35114 -0.81248963   28.53865 -0.81248963   28.53865 -0.81248963   28.53865 
2016600        8.3  3251.3543 -8884.949060644334  725.8072133218527 -8159.141847322481 -1545.1703  2.27543  25281.487  29.349511  29.349511  29.349511 -0.81167516  28.537836 -0.81167516  28.537836 -0.81167516  28.537836 
2016700       8.35  3251.7734 -8885.410086277718  725.9007661526741 -8159.509320125044  -6465.765  2.27794  25253.649  29.338735  29.338735  29.338735 -0.80628694  28.532448 -0.80628694  28.532448 -0.80628694  28.532448 
2016800        8.4  3213.4092 -8876.973364614565  717.3366278789691 -8159.636736735596 -173.28619  2.28194  25209.339  29.321565  29.321565  29.321565 -0.79770225  28.523863 -0.79770225  28.523863 -0.79770225  28.523863 
2016900       8.45   3145.025 -8861.945124014197  702.0710650318472  -8159.87405898235 -857.36324  2.28714  25152.075  29.299347  29.299347  29.299347 -0.78659297  28.512754 -0.78659297  28.512754 -0.78659297  28.512754 
2017000        8.5  3274.3724  -8890.63707127521  730.9455851652494 -8159.691486109961  926.10604  2.29303  25087.394   29.27421   29.27421   29.27421 -0.77402466  28.500185 -0.77402466  28.500185 -0.77402466  28.500185 
2017100       8.55  3176.1194  -8868.29380186585  709.0123413091161 -8159.281460556734  3428.4594  2.29725  25041.352   29.25629   29.25629   29.25629 -0.76506486  28.491226 -0.76506486  28.491226 -0.76506486  28.491226 
2017200        8.6   3310.657 -8897.883035466262   739.045471572931 -8158.837563893331  3389.8232  2.29957  25016.128  29.246464  29.246464  29.246464 -0.76015147  28.486312 -0.76015147  28.486312 -0.76015147  28.486312 
2017300       8.65  3224.0866 -8878.284045113151  719.7201803777843 -8158.563864735366   1298.068   2.2996  25015.763  29.246322  29.246322  29.246322 -0.7600804  28.486241 -0.7600804  28.486241 -0.7600804  28.486241 
2017400        8.7  3279.2058 -8890.172243964405  732.0245508708779 -8158.147693093528  2906.2137  2.29826  25030.324  29.251995  29.251995  29.251995 -0.76291709  28.489078 -0.76291709  28.489078 -0.76291709  28.489078 
2017500       8.75  3200.6652 -8872.252900310825  714.4917569355902 -8157.761143375234 -7007.9865  2.29553  25060.125    29.2636    29.2636    29.2636 -0.76871943   28.49488 -0.76871943   28.49488 -0.76871943   28.49488 
2017600        8.8  3172.7489 -8865.476673348594  708.2599450139315 -8157.216728334663  5835.1193  2.29334  25084.041  29.272906  29.272906  29.272906 -0.77337243  28.499533 -0.77337243  28.499533 -0.77337243  28.499533 
2017700       8.85   3188.842 -8868.485451108123  711.8524291097425  -8156.63302199838 -8969.9178  2.29158   25103.36  29.280419  29.280419  29.280419 -0.77712896   28.50329 -0.77712896   28.50329 -0.77712896   28.50329 
2017800        8.9  3173.3493  -8864.40374126811  708.3939686970144 -8156.009772571096 -134.62485  2.29366  25080.501  29.271529  29.271529  29.271529 -0.77268386  28.498845 -0.77268386  28.498845 -0.77268386  28.498845 
2017900       8.95  3242.2146 -8879.187110874842  723.7669234899712 -8155.420187384871  1565.8294  2.29741  25039.641  29.255624  29.255624  29.255624 -0.76473159  28.490892 -0.76473159  28.490892 -0.76473159  28.490892 
2018000          9  3299.2566 -8890.995594292413  736.5005325159892 -8154.495061776424   3016.791  2.30244  24984.956  29.234311  29.234311  29.234311 -0.75407513  28.480236 -0.75407513  28.480236 -0.75407513  28.480236 
2018100       9.05  3185.8231 -8864.622643162082  711.1785241092894 -8153.444119052792 -823.59365  2.30708  24934.663  29.214682  29.214682  29.214682 -0.74426075  28.470422 -0.74426075  28.470422 -0.74426075  28.470422 
2018200        9.1  3270.7068 -8882.286404307797   730.127313912102 -8152.159090395695  9246.8286  2.31113  24890.909  29.197584  29.197584  29.197584 -0.73571162  28.461872 -0.73571162  28.461872 -0.73571162  28.461872 
2018300       9.15  3172.7327 -8859.250437379274    708.25633121827 -8150.994106161004 -2135.6028  2.31262  24874.953  29.191344  29.191344  29.191344 -0.7325916  28.458752 -0.7325916  28.458752 -0.7325916  28.458752 
2018400        9.2  3249.0013 -8875.033635424428  725.2819415631551 -8149.751693861273  4981.1559  2.31393  24860.882  29.185839  29.185839  29.185839 -0.72983902     28.456 -0.72983902     28.456 -0.72983902     28.456 
2018500       9.25  3246.0724 -8873.104508076371  724.6281009565823 -8148.476407119788  134.74533  2.31384  24861.766  29.186184  29.186184  29.186184 -0.73001186  28.456173 -0.73001186  28.456173 -0.73001186  28.456173 
2018600        9.3  3230.5506 -8868.584979419484  721.1631373937299 -8147.421842025754   16725.61  2.31156  24886.369  29.195809  29.195809  29.195809 -0.73482405  28.460985 -0.73482405  28.460985 -0.73482405  28.460985 
2018700       9.35  3200.2812 -8860.730813738934  714.4060469844403 -8146.324766754493  1793.3317  2.30492  24958.036  29.223808  29.223808  29.223808 -0.74882354  28.474984 -0.74882354  28.474984 -0.74882354  28.474984 
2018800        9.4  3220.5849 -8863.642282088622  718.9384691443436 -8144.703812944278 -10116.399  2.29665  25047.925   29.25885   29.25885   29.25885 -0.76634455  28.492505 -0.76634455  28.492505 -0.76634455  28.492505 
2018900       9.45  3292.1297 -8877.447798855572  734.9095828237183 -8142.538216031853  -5553.398   2.2908  25111.883  29.283732  29.283732  29.283732 -0.77878579  28.504947 -0.77878579  28.504947 -0.77878579  28.504947 
2019000        9.5  3211.0171  -8856.83480378798  716.8026276605212 -8140.032176127459 -2052.4772  2.28723  25151.106  29.298971  29.298971  29.298971 -0.78640488  28.512566 -0.78640488  28.512566 -0.78640488  28.512566 
2019100       9.55  3233.9739 -8859.720162808095  721.9273343523856 -8137.792828455709  -2848.024  2.28585  25166.213  29.304836  29.304836  29.304836 -0.78933746  28.515498 -0.78933746  28.515498 -0.78933746  28.515498 
2019200        9.6  3271.0428 -8865.652976332474  730.2023061207012 -8135.450670211773  7444.4771  2.28533  25171.942  29.307059  29.307059  29.307059 -0.79044921   28.51661 -0.79044921   28.51661 -0.79044921   28.51661 
2019300       9.65  3135.8895  -8833.12426235127  700.0317234395671 -8133.092538911703  7569.3059   2.2843  25183.333  29.311479  29.311479  29.311479 -0.79265923   28.51882 -0.79265923   28.51882 -0.79265923   28.51882 
2019400        9.7  3211.2191 -8847.455761362355  716.8477194705537 -8130.608041891801 -689.41755   2.2825  25203.178  29.319177  29.319177  29.319177 -0.79650797  28.522669 -0.79650797  28.522669 -0.79650797  28.522669 
2019500       9.75   3260.295  -8856.01698634666  727.8030652752083 -8128.213921071451 -7977.7533  2.28099   25219.84  29.325636  29.325636  29.325636 -0.79973764  28.525898 -0.79973764  28.525898 -0.79973764  28.525898 
2019600        9.8  3235.7479 -8847.782295132858  722.3233546772151 -8125.458940455643   -12941.8  2.28204  25208.305  29.321165  29.321165  29.321165 -0.79750191  28.523663 -0.79750191  28.523663 -0.79750191  28.523663 
2019700       9.85  3248.2214 -8848.488730538527  725.1078399367202 -8123.380890601808 -1436.1429  2.28843  25137.819   29.29381   29.29381   29.29381 -0.78382472  28.509985 -0.78382472  28.509985 -0.78382472  28.509985 
2019800        9.9  3259.6733 -8848.225343805918  727.6642770917987 -8120.561066714119  8485.0029  2.29792  25034.032  29.253439  29.253439  29.253439 -0.76363924    28.4898 -0.76363924    28.4898 -0.76363924    28.4898 
2019900       9.95  3266.0218 -8846.692257796065   729.081464558318 -8117.610793237747  8499.4966  2.30476  24959.706  29.224459  29.224459  29.224459 -0.74914929   28.47531 -0.74914929   28.47531 -0.74914929   28.47531 
2020000         10  3355.7055 -8864.026318566635  749.1017630437618 -8114.924555522874  8950.6848  2.30844  24919.998  29.208954  29.208954  29.208954 -0.74139657  28.467557 -0.74139657  28.467557 -0.74139657  28.467557 
2020100      10.05  3333.4079 -8857.059644505702  744.1242035564617  -8112.93544094924 -362.92593  2.30888  24915.185  29.207073  29.207073  29.207073 -0.7404561  28.466617 -0.7404561  28.466617 -0.7404561  28.466617 
2020200       10.1  3327.3687  -8853.99554586719  742.7760650287098  -8111.21948083848    345.119  2.30891  24914.888  29.206957  29.206957  29.206957 -0.74039809  28.466559 -0.74039809  28.466559 -0.74039809  28.466559 
2020300      10.15  3333.0597 -8853.803071543622  744.0464911725372 -8109.756580371084  8677.8602  2.30752  24929.878  29.212814  29.212814  29.212814 -0.74332639  28.469487 -0.74332639  28.469487 -0.74332639  28.469487 
